text,true_label,prediction,latency,is_valid,dataset,status
it 's a stunning lyrical work of considerable force and truth . ,positive,positive,0.7396101951599121,True,SST-2,success
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",positive,positive,0.6413240432739258,True,SST-2,success
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",negative,negative,0.7836225032806396,True,SST-2,success
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",positive,positive,0.764479398727417,True,SST-2,success
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",negative,negative,0.6663613319396973,True,SST-2,success
verbinski implements every hack-artist trick to give us the ooky-spookies . ,negative,negative,0.5930867195129395,True,SST-2,success
im thinking well i could be a bit smaller but for health reasons and i should see a doctor more regularly because im feeling crappy,sadness,anger,1.0389153957366943,True,Emotion,success
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,joy,anger,0.8165066242218018,True,Emotion,success
i feel so damn curious with what this blond doctor plan to do this night,surprise,anger,0.5531294345855713,True,Emotion,success
im feeling pretty anxious,fear,anger,0.3854663372039795,True,Emotion,success
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love,joy,0.6779630184173584,True,Emotion,success
i wake too early so i feel grumpy,anger,anger,0.451249361038208,True,Emotion,success
"China Closes 1,600 Internet Cafes in Crackdown China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",Sci/Tech,Business,1.489438772201538,True,AG News,success
"Large Explosion Heard in Central Baghdad (Reuters) Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",World,World,0.7875640392303467,True,AG News,success
"Ford: Monthly Sales Drop, Company Looks To New Vehicles Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.",Business,Business,1.1078054904937744,True,AG News,success
"Agassi Overcomes Verdasco Power  STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",Sports,Sports,1.1169836521148682,True,AG News,success
