text,true_label,prediction,latency,is_valid,dataset,status
part low rent godfather . ,negative,negative,8.368638515472412,True,SST-2,success
"so much facile technique , such cute ideas , so little movie . ",positive,negative,0.8819398880004883,True,SST-2,success
im thinking well i could be a bit smaller but for health reasons and i should see a doctor more regularly because im feeling crappy,sadness,"fear

The text expresses concern about one's own health which can trigger fear of potential illness or discomfort. This reasoning excludes joy, love, surprise (as it doesn’t fit the sentiment), sadness and anger as they do not best describe an underlying emotion driven by these thoughts.",7.668621778488159,False,Emotion,success
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,joy,joy,1.7304694652557373,True,Emotion,success
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love,joy,1.2925329208374023,True,Emotion,success
i wake too early so i feel grumpy,anger,"Sadness


Labeling this text as ""Sadness"" is appropriate because of words like 'wake', 'early' and particularly the word ‘grumpy,’ which suggest a mood that aligns with sadness. Although being early awakened could be associated with surprise, the overall tone leans more towards feeling down rather than excited or surprised by this event.",7.162461280822754,False,Emotion,success
im feeling pretty anxious,fear,fear,0.5591492652893066,True,Emotion,success
i feel so damn curious with what this blond doctor plan to do this night,surprise,surprise,0.9595236778259277,True,Emotion,success
"Large Explosion Heard in Central Baghdad (Reuters) Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",World,World,2.294055938720703,True,AG News,success
"Agassi Overcomes Verdasco Power  STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",Sports,World,2.4535093307495117,True,AG News,success
"Ford: Monthly Sales Drop, Company Looks To New Vehicles Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.",Business,Sports,2.1287384033203125,True,AG News,success
"China Closes 1,600 Internet Cafes in Crackdown China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",Sci/Tech,"World

(Note: The text discusses a topic that has global implications concerning China's internet regulation policies.)",4.757781505584717,False,AG News,success
"I just got my card and want to use it, how do I activate my card?",activate_my_card,activate_my_card,24.023574352264404,True,BANKING77,success
If my kids wanted to use your service how old would they have to be?,age_limit,age_limit,1.5481412410736084,True,BANKING77,success
