task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
classification,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,120,160,160,,False,160,0.01875,0.05,0.0,0.25,-0.115625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60625,0.5375,0.6690624999999997,0.029616875000000008,0.20156076881249999,0.0022256249999999915,0.012597872812499999,0.0,0.0,0.25,0.2874999999999659,-0.14078124999999891,-0.10625,0.375,0.625,0.23124999999999996,-0.018750000000000044,0.0040644898670165516,0.10567673654243034,0.24821307898992356,1.0,0.421875,-0.5,-0.5375,0.384375
classification,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.44572,True,True,120,160,160,,True,160,0.33125,0.35625,0.7735849056603774,0.05660377358490566,0.13732311320754717,0.7735849056603774,0.6718579234972677,0.8703703703703703,0.45555555555555555,0.36470588235294116,0.5414372346876892,0.5734265734265734,0.4852481617647059,0.6479067508499271,0.61875,0.55625,0.6753124999999998,0.0253031250000001,0.2018989784375,0.00025937499999999225,0.012618808812499998,0.6718579234972677,0.8703703703703703,0.032407407407407406,0.08203551912568299,0.103125,0.16909722222222223,0.5625,0.4375,0.05625000000000002,0.18125000000000002,0.4392920848474956,1.0,0.00012001485901520019,0.002520312039319204,0.4453125,-0.5,-0.3079893867924528,0.6373231132075472
classification,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.002757,True,True,120,160,160,,False,160,0.01875,0.025,0.0,0.25,-0.115625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.46875,0.6,0.00870812500000006,0.2359408233125,0.0012399999999999911,0.014746609249999997,0.0,0.0,0.25,0.2874999999999659,-0.14078124999999891,-0.10625,0.45,0.55,0.08124999999999999,-0.018750000000000044,0.33821190734668105,1.0,0.24821307898992356,1.0,0.43125,-0.5,-0.546875,0.384375
classification,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.089542,True,True,120,160,160,,False,160,0.06875,0.09375,0.5454545454545454,0.11363636363636363,-0.022443181818181814,0.5454545454545454,0.3333333333333333,0.7692307692307693,0.06382978723404255,0.030303030303030304,0.10989010989010989,0.11428571428571427,0.05711590296495957,0.19051759834368528,0.41875,0.35,0.4875,0.021292500000000054,0.20267880825,0.001893749999999999,0.012667768625,0.3333333333333333,0.7692307692307693,0.057692307692307696,0.16666666666666666,-0.05520833333333333,0.009025735294117626,0.5875,0.4125,-0.16875,0.006250000000000033,0.0331713662398739,0.7629414235170997,1.0,1.0,0.4484375,-0.5,-0.4708806818181818,0.47755681818181817
code_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087719298245614,0.4444444444444444,0.5730994152046783,0.06978538011695913,0.1952696131578948,0.019287134502924057,0.04688452368421051,0.0,0.0,1.0,1.0,-0.5,-0.5,0.49122807017543857,0.5087719298245614,0.01754385964912286,0.0,0.8784425770029625,1.0,1.0,1.0,0.37535087719298244,-0.5,-0.8753508771929824,0.0
code_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49707602339181284,0.4269005847953216,0.5555555555555556,0.06792982456140353,0.1985515328654971,0.018779532163742806,0.047670150701754364,0.0,0.0,1.0,1.0,-0.5,-0.5,0.5029239766081871,0.49707602339181284,-0.005847953216374269,0.0,1.0,1.0,1.0,1.0,0.3782163742690059,-0.5,-0.8782163742690059,0.0
code_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.4502923976608187,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47953216374269003,0.4149122807017544,0.543859649122807,0.01945906432748538,0.221533220994152,0.009569590643274794,0.053190624210526304,0.0,0.0,1.0,1.0,-0.5,-0.5,0.52046783625731,0.47953216374269003,-0.040935672514619936,0.0,0.6463551955394901,1.0,1.0,1.0,0.382514619883041,-0.5,-0.8825146198830409,0.0
code_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.005113,True,True,118,171,171,,False,171,0.011695906432748537,0.15204678362573099,0.0,0.48999999999999994,-0.2391520467836257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.40906432748538013,0.5380116959064327,0.09470350877192982,0.18622435035087717,0.007994152046783677,0.0447141192982456,0.0,0.0,0.48999999999999994,1.0,-0.5,-0.23330409356725143,0.5146198830409356,0.4853801169590643,-0.04093567251461988,-0.011695906432748537,0.6444123337698113,1.0,0.4795001221869534,1.0,0.38108187134502924,-0.5,-0.6202339181286549,0.26084795321637433
information_extraction,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.350649,True,True,69,105,105,,False,105,0.3904761904761905,0.4380952380952381,0.7317073170731707,0.08115853658536587,0.1546588269454123,0.7317073170731707,0.6248310810810811,0.8461538461538461,0.4225352112676056,0.3281565147236789,0.5263888888888888,0.5357142857142857,0.4385416666666667,0.6325213675213675,0.5047619047619047,0.42857142857142855,0.6,0.016302857142857025,0.2093304146666667,0.0016647619047619328,0.01915537714285715,0.6248310810810811,0.8461538461538461,0.04653846153846154,0.11348859797297295,0.11048809523809522,0.19750939294157377,0.6761904761904762,0.3238095238095238,-0.17142857142857149,0.18095238095238092,0.033586612896897634,0.7629414235170997,0.004936818556325082,0.0839259154575264,0.4510238095238095,-0.5,-0.29636498257839716,0.6546588269454123
information_extraction,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.324675,True,True,69,105,105,,True,105,0.3238095238095238,0.3904761904761905,0.7647058823529411,0.0711764705882353,0.12631652661064427,0.7647058823529411,0.6314814814814814,0.8848290598290596,0.3561643835616438,0.2701370384468976,0.4508962868117796,0.4859813084112149,0.38,0.5811965811965812,0.47619047619047616,0.4,0.5619047619047619,0.002061904761904909,0.2063126781904762,0.000615238095238127,0.018879296571428575,0.6314814814814814,0.8848290598290596,0.03483920940170941,0.11147685185185187,0.08375661375661372,0.16725808531746025,0.6952380952380952,0.3047619047619048,-0.21904761904761905,0.17142857142857137,0.009029910762692462,0.22574776906731153,0.0035514648077060716,0.06392636653870928,0.4539047619047619,-0.5,-0.3275882352941176,0.6263165266106443
information_extraction,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,1.0,True,True,69,105,105,,True,105,0.9333333333333333,1.0,0.8061224489795918,0.05864795918367347,0.43734268707482993,0.8061224489795918,0.7368421052631579,0.87,0.9404761904761905,0.9012345679012346,0.977285495403473,0.8681318681318683,0.8207800220822238,0.90625,0.7714285714285715,0.7047619047619048,0.8285714285714286,0.02107619047619047,0.15632570723809522,0.00014285714285715984,0.014305776000000006,0.7368421052631579,0.87,0.03932500000000001,0.07960526315789476,0.4154202334148276,0.4605059523809524,0.8,0.2,-0.02857142857142858,0.5714285714285714,0.4496917979688909,1.0,2.5239231525239347e-09,6.309807881309836e-08,0.46975,-0.5,-0.03240731292517007,0.9373426870748299
information_extraction,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.772545,True,True,69,105,105,,True,105,0.9238095238095239,0.9619047619047619,0.8247422680412371,0.053015463917525776,0.43539702994599905,0.8247422680412371,0.7551020408163265,0.8877551020408163,0.9523809523809523,0.9110611735330836,0.9881022408963586,0.883977900552486,0.8401788750595117,0.9214659685863874,0.8,0.7333333333333333,0.8571428571428571,0.0397904761904761,0.14630081790476188,0.001301904761904775,0.013388031523809529,0.7551020408163265,0.8877551020408163,0.033954081632653066,0.07408163265306124,0.41175065653263593,0.456991984912777,0.8,0.2,0.0,0.6000000000000001,0.7236736098317631,1.0,3.0711021931463577e-10,7.98486570218053e-09,0.46975,-0.5,-0.03435297005400095,0.935397029945999
instruction_following,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,False,213,0.0,0.03755868544600939,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43661971830985913,0.38028169014084506,0.49295774647887325,0.004833802816901509,0.24248216666666667,0.00039107981220659616,0.01833707854460094,0.0,0.0,1.0,1.0,-0.5,-0.5,0.5633802816901409,0.43661971830985913,-0.12676056338028174,0.0,0.07483233172604872,1.0,1.0,1.0,0.43996478873239436,-0.5,-0.9399647887323943,0.0
instruction_following,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.491454,True,True,153,213,213,,True,213,0.6197183098591549,0.6619718309859155,0.7878787878787878,0.05833333333333333,0.28069248826291077,0.7878787878787878,0.7352718360071302,0.8538957816377171,0.6842105263157895,0.6232553631429311,0.7425149700598802,0.732394366197183,0.6816479400749064,0.7835385300007416,0.6431924882629108,0.5915492957746479,0.704225352112676,0.02073943661971832,0.18810546004694834,9.530516431924263e-05,0.01422451356807512,0.7352718360071302,0.8538957816377171,0.040178660049627786,0.07280024509803923,0.25250968671556817,0.30663545530950437,0.7136150234741784,0.2863849765258216,-0.07042253521126762,0.35680751173708913,0.11981381420554375,1.0,6.669281515622671e-11,1.8007060092181213e-09,0.46062206572769954,-0.5,-0.17992957746478877,0.7806924882629107
