task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
classification,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,120,160,160,,False,160,0.01875,0.05,0.0,0.25,-0.115625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60625,0.5375,0.6690624999999997,0.029616875000000008,0.20156076881249999,0.0022256249999999915,0.012597872812499999,0.0,0.0,0.25,0.2874999999999659,-0.14078124999999891,-0.10625,0.375,0.625,0.23124999999999996,-0.018750000000000044,0.0040644898670165516,0.09754775680839724,0.24821307898992356,1.0,0.421875,-0.5,-0.5375,0.384375
classification,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.357484,True,True,120,160,160,,True,160,0.2625,0.2875,0.8095238095238095,0.047619047619047616,0.1074404761904762,0.8095238095238095,0.6976744186046512,0.9200526315789473,0.37777777777777777,0.2903225806451613,0.4642857142857143,0.5151515151515151,0.42192583455400506,0.6000699300699301,0.6,0.53125,0.6625,0.0253031250000001,0.2018989784375,0.00025937499999999225,0.012618808812499998,0.6976744186046512,0.9200526315789473,0.01998684210526316,0.0755813953488372,0.07337252789046654,0.1389306294326241,0.5625,0.4375,0.03749999999999998,0.16249999999999998,0.6453100093457216,1.0,0.00011451344802160654,0.0025192958564753437,0.4453125,-0.5,-0.3378720238095238,0.6074404761904761
classification,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.002757,True,True,120,160,160,,False,160,0.01875,0.025,0.0,0.25,-0.115625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.46875,0.6,0.00870812500000006,0.2359408233125,0.0012399999999999911,0.014746609249999997,0.0,0.0,0.25,0.2874999999999659,-0.14078124999999891,-0.10625,0.45,0.55,0.08124999999999999,-0.018750000000000044,0.33821190734668105,1.0,0.24821307898992356,1.0,0.43125,-0.5,-0.546875,0.384375
classification,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.043028,True,True,120,160,160,,False,160,0.025,0.04375,0.5,0.125,-0.05,0.5,0.0,1.0,0.02127659574468085,0.0,0.04854368932038835,0.04081632653061224,0.0,0.09090909090909091,0.4125,0.3496875,0.4690624999999997,0.021292500000000054,0.20267880825,0.001893749999999999,0.012667768625,0.0,1.0,0.0,0.25,-0.121875,0.00625,0.5875,0.4125,-0.17500000000000004,0.0,0.03063898793770327,0.6740577346294719,0.6170750774519738,1.0,0.4484375,-0.5,-0.4984375,0.45
code_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087719298245614,0.4444444444444444,0.5730994152046783,0.06978538011695913,0.1952696131578948,0.019287134502924057,0.04688452368421051,0.0,0.0,1.0,1.0,-0.5,-0.5,0.49122807017543857,0.5087719298245614,0.01754385964912286,0.0,0.8784425770029625,1.0,1.0,1.0,0.37535087719298244,-0.5,-0.8753508771929824,0.0
code_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49707602339181284,0.4269005847953216,0.5555555555555556,0.06792982456140353,0.1985515328654971,0.018779532163742806,0.047670150701754364,0.0,0.0,1.0,1.0,-0.5,-0.5,0.5029239766081871,0.49707602339181284,-0.005847953216374269,0.0,1.0,1.0,1.0,1.0,0.3782163742690059,-0.5,-0.8782163742690059,0.0
code_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.4502923976608187,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47953216374269003,0.4149122807017544,0.543859649122807,0.01945906432748538,0.221533220994152,0.009569590643274794,0.053190624210526304,0.0,0.0,1.0,1.0,-0.5,-0.5,0.52046783625731,0.47953216374269003,-0.040935672514619936,0.0,0.6463551955394901,1.0,1.0,1.0,0.382514619883041,-0.5,-0.8825146198830409,0.0
code_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.005113,True,True,118,171,171,,False,171,0.011695906432748537,0.15204678362573099,0.0,0.48999999999999994,-0.2391520467836257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.40906432748538013,0.5380116959064327,0.09470350877192982,0.18622435035087717,0.007994152046783677,0.0447141192982456,0.0,0.0,0.48999999999999994,1.0,-0.5,-0.23330409356725143,0.5146198830409356,0.4853801169590643,-0.04093567251461988,-0.011695906432748537,0.6444123337698113,1.0,0.4795001221869534,1.0,0.38108187134502924,-0.5,-0.6202339181286549,0.26084795321637433
information_extraction,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.090909,True,True,69,105,105,,False,105,0.08571428571428572,0.12380952380952381,0.6666666666666666,0.10083333333333336,-0.0075595238095238215,0.6666666666666666,0.3987500000000001,0.9004545454545451,0.08450704225352113,0.028551307847082496,0.1450144927536231,0.15,0.05333333333333334,0.24186545162154907,0.3523809523809524,0.2857142857142857,0.41904761904761906,0.016302857142857025,0.2093304146666667,0.0016647619047619328,0.01915537714285715,0.3987500000000001,0.9004545454545451,0.030112500000000014,0.1818781249999997,-0.06614315476190477,0.032536011904761866,0.6761904761904762,0.3238095238095238,-0.3238095238095238,0.02857142857142858,0.0007570230615259813,0.01892557653814953,0.5049850750938458,1.0,0.4510238095238095,-0.5,-0.45858333333333334,0.49244047619047615
information_extraction,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.194805,True,True,69,105,105,,False,105,0.17142857142857143,0.21904761904761905,0.7222222222222222,0.08402777777777778,0.04370039682539682,0.7222222222222222,0.5294117647058824,0.8891812865497073,0.1780821917808219,0.10286658141517477,0.2571428571428571,0.2857142857142857,0.17582417582417584,0.3838383838383838,0.38095238095238093,0.3047619047619048,0.45714285714285713,0.002061904761904909,0.2063126781904762,0.000615238095238127,0.018879296571428575,0.5294117647058824,0.8891812865497073,0.03352266081871346,0.14235294117647063,0.0008452380952380795,0.08321946169772257,0.6952380952380952,0.3047619047619048,-0.3142857142857143,0.07619047619047614,0.0006018926144859956,0.01564920797663589,0.09896015401940579,1.0,0.4539047619047619,-0.5,-0.4102043650793651,0.5437003968253968
information_extraction,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,1.0,True,True,69,105,105,,True,105,0.9333333333333333,1.0,0.8061224489795918,0.05864795918367347,0.43734268707482993,0.8061224489795918,0.7368421052631579,0.87,0.9404761904761905,0.9012345679012346,0.977285495403473,0.8681318681318683,0.8207800220822238,0.90625,0.7714285714285715,0.7047619047619048,0.8285714285714286,0.02107619047619047,0.15632570723809522,0.00014285714285715984,0.014305776000000006,0.7368421052631579,0.87,0.03932500000000001,0.07960526315789476,0.4154202334148276,0.4605059523809524,0.8,0.2,-0.02857142857142858,0.5714285714285714,0.4496917979688909,1.0,2.5239231525239347e-09,6.309807881309836e-08,0.46975,-0.5,-0.03240731292517007,0.9373426870748299
information_extraction,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.752357,True,True,69,105,105,,True,105,0.9047619047619048,0.9428571428571428,0.8421052631578947,0.04776315789473685,0.42849937343358396,0.8421052631578947,0.776595744680851,0.900054945054945,0.9523809523809523,0.9110611735330836,0.9881022408963586,0.8938547486033519,0.8520710059171599,0.9290001476886722,0.819047619047619,0.7523809523809524,0.8761904761904762,0.0397904761904761,0.14630081790476188,0.001301904761904775,0.013388031523809529,0.776595744680851,0.900054945054945,0.030233379120879127,0.06757978723404257,0.40341623965921714,0.4520159229137199,0.8,0.2,0.01904761904761898,0.6190476190476191,0.7518296340458492,1.0,5.159419396568356e-11,1.3414490431077726e-09,0.46975,-0.5,-0.04125062656641604,0.928499373433584
instruction_following,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,False,213,0.0,0.03755868544600939,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43661971830985913,0.38028169014084506,0.49295774647887325,0.004833802816901509,0.24248216666666667,0.00039107981220659616,0.01833707854460094,0.0,0.0,1.0,1.0,-0.5,-0.5,0.5633802816901409,0.43661971830985913,-0.12676056338028174,0.0,0.07483233172604872,1.0,1.0,1.0,0.43996478873239436,-0.5,-0.9399647887323943,0.0
instruction_following,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.445912,True,True,153,213,213,,True,213,0.5446009389671361,0.568075117370892,0.8103448275862069,0.05215517241379311,0.24622288327667152,0.8103448275862069,0.7521788990825689,0.8761061946902655,0.618421052631579,0.5486440949935816,0.6824425473377569,0.7014925373134329,0.6417327425373134,0.7544483985765124,0.6244131455399061,0.5678403755868544,0.6807511737089202,0.02073943661971832,0.18810546004694834,9.530516431924263e-05,0.01422451356807512,0.7521788990825689,0.8761061946902655,0.034070796460176994,0.06815080275229356,0.2163169129455633,0.2719060486952724,0.7136150234741784,0.2863849765258216,-0.08920187793427226,0.3380281690140845,0.06760613689648613,1.0,4.334014974950198e-11,1.1701840432365534e-09,0.46062206572769954,-0.5,-0.21439918245102801,0.7462228832766715
instruction_following,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,False,213,0.0,0.03755868544600939,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36619718309859156,0.30985915492957744,0.4131455399061033,0.03147276995305163,0.22776449638497656,0.0003971830985915331,0.01722467342723005,0.0,0.0,1.0,1.0,-0.5,-0.5,0.6338028169014085,0.36619718309859156,-0.26760563380281693,0.0,0.00012451769249121036,0.00336197769726268,1.0,1.0,0.4496478873239437,-0.5,-0.9496478873239437,0.0
instruction_following,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.226747,True,True,153,213,213,,True,213,0.9765258215962441,0.9953051643192489,0.8365384615384616,0.04495192307692308,0.4657869492596605,0.8365384615384616,0.7961165048543689,0.8773631150573438,0.9720670391061452,0.9515998256320838,0.9893048128342246,0.8992248062015504,0.8730158730158731,0.9243779100831997,0.8169014084507042,0.7746478873239436,0.8593896713615021,0.013983568075117341,0.13040008821596244,0.0006122065727699605,0.009861587887323947,0.7961165048543689,0.8773631150573438,0.033725143359230485,0.056067961165048544,0.45572291450574154,0.476407060053846,0.8403755868544601,0.1596244131455399,-0.023474178403755874,0.6572769953051644,0.07363827012030265,1.0,5.52992473103154e-22,1.7695759139300928e-20,0.4780516431924883,-0.5,-0.012264693932827753,0.9657869492596605
maths,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7524752475247525,0.7076732673267326,0.801980198019802,0.019313366336633653,0.15659580886138616,0.0075267326732673156,0.020294888613861386,0.0,0.0,1.0,1.0,-0.5,-0.5,0.24752475247524752,0.7524752475247525,0.504950495049505,0.0,1.1916479393546065e-12,3.69410861199928e-11,1.0,1.0,0.3645544554455446,-0.5,-0.8645544554455447,0.0
maths,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45544554455445546,0.400990099009901,0.5099009900990099,0.05191336633663355,0.14799243183168317,0.005406435643564371,0.01917949420792079,0.0,0.0,1.0,1.0,-0.5,-0.5,0.5445544554455446,0.45544554455445546,-0.08910891089108913,0.0,0.2316513625183299,1.0,1.0,1.0,0.41801980198019806,-0.5,-0.9180198019801981,0.0
