task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
classification,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,120,160,160,,False,160,0.01875,0.05,0.0,0.25,-0.240625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60625,0.5375,0.6690624999999997,0.029616875000000008,0.20156076881249999,0.0022256249999999915,0.012597872812499999,0.0,0.0,0.25,0.2874999999999659,-0.2845312499999979,-0.23125,0.375,0.625,0.23124999999999996,-0.018750000000000044,0.0040644898670165516,0.09754775680839724,0.24821307898992356,1.0,0.34375,-1.0,-0.584375,0.759375
classification,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.345317,True,True,120,160,160,,True,160,0.2375,0.28125,0.7894736842105263,0.05263157894736842,0.06611842105263158,0.7894736842105263,0.6731292517006803,0.9092245989304811,0.3333333333333333,0.2467901234567901,0.4235485933503836,0.46875,0.3636363636363636,0.5607007575757574,0.575,0.5125,0.6375,0.0253031250000001,0.2018989784375,0.00025937499999999225,0.012618808812499998,0.6731292517006803,0.9092245989304811,0.022693850267379682,0.08171768707482985,0.019519675925925937,0.10430512344439984,0.5625,0.4375,0.012499999999999956,0.13749999999999996,0.9278614893440519,1.0,0.0006576543953178439,0.014468396696992566,0.390625,-1.0,-0.32450657894736845,1.0661184210526315
classification,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.002757,True,True,120,160,160,,False,160,0.01875,0.025,0.0,0.25,-0.240625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.46875,0.6,0.00870812500000006,0.2359408233125,0.0012399999999999911,0.014746609249999997,0.0,0.0,0.25,0.2874999999999659,-0.2845312499999979,-0.23125,0.45,0.55,0.08124999999999999,-0.018750000000000044,0.33821190734668105,1.0,0.24821307898992356,1.0,0.3625,-1.0,-0.603125,0.759375
classification,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.043028,True,True,120,160,160,,False,160,0.025,0.04375,0.5,0.125,-0.1125,0.5,0.0,1.0,0.02127659574468085,0.0,0.04854368932038835,0.04081632653061224,0.0,0.09090909090909091,0.4125,0.3496875,0.4690624999999997,0.021292500000000054,0.20267880825,0.001893749999999999,0.012667768625,0.0,1.0,0.0,0.25,-0.246875,0.00625,0.5875,0.4125,-0.17500000000000004,0.0,0.03063898793770327,0.6740577346294719,0.6170750774519738,1.0,0.396875,-1.0,-0.509375,0.8875
code_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087719298245614,0.4444444444444444,0.5730994152046783,0.06978538011695913,0.1952696131578948,0.019287134502924057,0.04688452368421051,0.0,0.0,1.0,1.0,-1.0,-1.0,0.49122807017543857,0.5087719298245614,0.01754385964912286,0.0,0.8784425770029625,1.0,1.0,1.0,0.2507017543859649,-1.0,-1.2507017543859649,0.0
code_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49707602339181284,0.4269005847953216,0.5555555555555556,0.06792982456140353,0.1985515328654971,0.018779532163742806,0.047670150701754364,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5029239766081871,0.49707602339181284,-0.005847953216374269,0.0,1.0,1.0,1.0,1.0,0.25643274853801173,-1.0,-1.2564327485380118,0.0
code_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.4502923976608187,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47953216374269003,0.4149122807017544,0.543859649122807,0.01945906432748538,0.221533220994152,0.009569590643274794,0.053190624210526304,0.0,0.0,1.0,1.0,-1.0,-1.0,0.52046783625731,0.47953216374269003,-0.040935672514619936,0.0,0.6463551955394901,1.0,1.0,1.0,0.26502923976608195,-1.0,-1.2650292397660818,0.0
code_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.005113,True,True,118,171,171,,False,171,0.011695906432748537,0.15204678362573099,0.0,0.48999999999999994,-0.48415204678362567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.40906432748538013,0.5380116959064327,0.09470350877192982,0.18622435035087717,0.007994152046783677,0.0447141192982456,0.0,0.0,0.48999999999999994,1.0,-1.0,-0.4783040935672514,0.5146198830409356,0.4853801169590643,-0.04093567251461988,-0.011695906432748537,0.6444123337698113,1.0,0.4795001221869534,1.0,0.2621637426900585,-1.0,-0.7463157894736842,0.5158479532163743
information_extraction,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,69,105,105,,False,105,0.0,0.047619047619047616,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3238095238095238,0.2571428571428571,0.3904761904761905,0.016302857142857025,0.2093304146666667,0.0016647619047619328,0.01915537714285715,0.0,0.0,1.0,1.0,-1.0,-1.0,0.6761904761904762,0.3238095238095238,-0.3523809523809524,0.0,0.0004426769863433318,0.011509601644926627,1.0,1.0,0.40204761904761904,-1.0,-1.402047619047619,0.0
information_extraction,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.194805,True,True,69,105,105,,False,105,0.17142857142857143,0.21904761904761905,0.7222222222222222,0.08402777777777778,0.0016865079365079305,0.7222222222222222,0.5294117647058824,0.8891812865497073,0.1780821917808219,0.10286658141517477,0.2571428571428571,0.2857142857142857,0.17582417582417584,0.3838383838383838,0.38095238095238093,0.3047619047619048,0.45714285714285713,0.002061904761904909,0.2063126781904762,0.000615238095238127,0.018879296571428575,0.5294117647058824,0.8891812865497073,0.03352266081871346,0.14235294117647063,-0.06874255952380957,0.05734739583333328,0.6952380952380952,0.3047619047619048,-0.3142857142857143,0.07619047619047614,0.0006018926144859956,0.015047315362149892,0.09896015401940579,1.0,0.4078095238095238,-1.0,-0.40612301587301586,1.0016865079365078
