task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
classification,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,120,160,160,,False,160,0.01875,0.05,0.0,0.25,-0.240625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60625,0.5375,0.6690624999999997,0.029616875000000008,0.20156076881249999,0.0022256249999999915,0.012597872812499999,0.0,0.0,0.25,0.2874999999999659,-0.2845312499999979,-0.23125,0.375,0.625,0.23124999999999996,-0.018750000000000044,0.0040644898670165516,0.10161224667541378,0.24821307898992356,1.0,0.34375,-1.0,-0.584375,0.759375
classification,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.431793,True,True,120,160,160,,True,160,0.31875,0.34375,0.7843137254901961,0.05392156862745098,0.105453431372549,0.7843137254901961,0.6874387254901961,0.880047619047619,0.4444444444444444,0.3543559195830231,0.5270082226438961,0.5673758865248226,0.4775075670598058,0.644758064516129,0.61875,0.55625,0.68125,0.0253031250000001,0.2018989784375,0.00025937499999999225,0.012618808812499998,0.6874387254901961,0.880047619047619,0.029988095238095237,0.07814031862745097,0.06705289296569691,0.1437926136363636,0.5625,0.4375,0.05625000000000002,0.18125000000000002,0.4435210021395698,1.0,8.826126346812185e-05,0.0019417477962986806,0.390625,-1.0,-0.28517156862745097,1.105453431372549
classification,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.002757,True,True,120,160,160,,False,160,0.01875,0.025,0.0,0.25,-0.240625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.46875,0.6,0.00870812500000006,0.2359408233125,0.0012399999999999911,0.014746609249999997,0.0,0.0,0.25,0.2874999999999659,-0.2845312499999979,-0.23125,0.45,0.55,0.08124999999999999,-0.018750000000000044,0.33821190734668105,1.0,0.24821307898992356,1.0,0.3625,-1.0,-0.603125,0.759375
classification,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.129792,True,True,120,160,160,,False,160,0.1,0.14375,0.6875,0.078125,-0.028124999999999997,0.6875,0.5226190476190478,0.8500925925925925,0.11702127659574468,0.07205670103092783,0.17582417582417584,0.19999999999999998,0.1272153972153972,0.2858285714285713,0.45,0.3875,0.51875,0.021292500000000054,0.20267880825,0.001893749999999999,0.012667768625,0.5226190476190478,0.8500925925925925,0.03747685185185185,0.11934523809523782,-0.06991228070175438,0.016251680107526867,0.5875,0.4125,-0.1375,0.03750000000000003,0.08011831372763419,1.0,0.21129954733371048,1.0,0.396875,-1.0,-0.425,0.971875
code_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087719298245614,0.4444444444444444,0.5730994152046783,0.06978538011695913,0.1952696131578948,0.019287134502924057,0.04688452368421051,0.0,0.0,1.0,1.0,-1.0,-1.0,0.49122807017543857,0.5087719298245614,0.01754385964912286,0.0,0.8784425770029625,1.0,1.0,1.0,0.2507017543859649,-1.0,-1.2507017543859649,0.0
code_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49707602339181284,0.4269005847953216,0.5555555555555556,0.06792982456140353,0.1985515328654971,0.018779532163742806,0.047670150701754364,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5029239766081871,0.49707602339181284,-0.005847953216374269,0.0,1.0,1.0,1.0,1.0,0.25643274853801173,-1.0,-1.2564327485380118,0.0
code_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.4502923976608187,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47953216374269003,0.4149122807017544,0.543859649122807,0.01945906432748538,0.221533220994152,0.009569590643274794,0.053190624210526304,0.0,0.0,1.0,1.0,-1.0,-1.0,0.52046783625731,0.47953216374269003,-0.040935672514619936,0.0,0.6463551955394901,1.0,1.0,1.0,0.26502923976608195,-1.0,-1.2650292397660818,0.0
code_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.005113,True,True,118,171,171,,False,171,0.011695906432748537,0.15204678362573099,0.0,0.48999999999999994,-0.48415204678362567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.40906432748538013,0.5380116959064327,0.09470350877192982,0.18622435035087717,0.007994152046783677,0.0447141192982456,0.0,0.0,0.48999999999999994,1.0,-1.0,-0.4783040935672514,0.5146198830409356,0.4853801169590643,-0.04093567251461988,-0.011695906432748537,0.6444123337698113,1.0,0.4795001221869534,1.0,0.2621637426900585,-1.0,-0.7463157894736842,0.5158479532163743
information_extraction,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.090909,True,True,69,105,105,,False,105,0.08571428571428572,0.12380952380952381,0.6666666666666666,0.10083333333333336,-0.0579761904761905,0.6666666666666666,0.3987500000000001,0.9004545454545451,0.08450704225352113,0.028551307847082496,0.1450144927536231,0.15,0.05333333333333334,0.24186545162154907,0.3523809523809524,0.2857142857142857,0.41904761904761906,0.016302857142857025,0.2093304146666667,0.0016647619047619328,0.01915537714285715,0.3987500000000001,0.9004545454545451,0.030112500000000014,0.1818781249999997,-0.15769047619047624,0.01904761904761905,0.6761904761904762,0.3238095238095238,-0.3238095238095238,0.02857142857142858,0.0007570230615259813,0.019682599599675513,0.5049850750938458,1.0,0.40204761904761904,-1.0,-0.46002380952380956,0.9420238095238095
information_extraction,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.324675,True,True,69,105,105,,True,105,0.3238095238095238,0.3904761904761905,0.7647058823529411,0.0711764705882353,0.09072829131652661,0.7647058823529411,0.6314814814814814,0.8848290598290596,0.3561643835616438,0.2701370384468976,0.4508962868117796,0.4859813084112149,0.38,0.5811965811965812,0.47619047619047616,0.4,0.5619047619047619,0.002061904761904909,0.2063126781904762,0.000615238095238127,0.018879296571428575,0.6314814814814814,0.8848290598290596,0.03483920940170941,0.11147685185185187,0.03889351851851848,0.1414048648648647,0.6952380952380952,0.3047619047619048,-0.21904761904761905,0.17142857142857137,0.009029910762692462,0.2167178583046191,0.0035514648077060716,0.06747783134641536,0.4078095238095238,-1.0,-0.3170812324929972,1.0907282913165266
information_extraction,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,1.0,True,True,69,105,105,,True,105,0.9333333333333333,1.0,0.8061224489795918,0.05864795918367347,0.4080187074829932,0.8061224489795918,0.7368421052631579,0.87,0.9404761904761905,0.9012345679012346,0.977285495403473,0.8681318681318683,0.8207800220822238,0.90625,0.7714285714285715,0.7047619047619048,0.8285714285714286,0.02107619047619047,0.15632570723809522,0.00014285714285715984,0.014305776000000006,0.7368421052631579,0.87,0.03932500000000001,0.07960526315789476,0.3800392603850051,0.43529761904761904,0.8,0.2,-0.02857142857142858,0.5714285714285714,0.4496917979688909,1.0,2.5239231525239347e-09,6.309807881309836e-08,0.4395,-1.0,-0.03148129251700682,1.4080187074829933
information_extraction,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.762887,True,True,69,105,105,,True,105,0.9142857142857143,0.9523809523809523,0.8333333333333334,0.05041666666666667,0.40672619047619046,0.8333333333333334,0.7675908016333548,0.8901696129956999,0.9523809523809523,0.9110611735330836,0.9881022408963586,0.888888888888889,0.8470588235294119,0.925531914893617,0.8095238095238095,0.7428571428571429,0.8666666666666667,0.0397904761904761,0.14630081790476188,0.001301904761904775,0.013388031523809529,0.7675908016333548,0.8901696129956999,0.03322369206880077,0.07030378250591017,0.37775432766158573,0.43383788782523325,0.8,0.2,0.00952380952380949,0.6095238095238096,1.0,1.0,1.2767903736292852e-10,3.3196549714361413e-09,0.4395,-1.0,-0.03277380952380954,1.4067261904761905
instruction_following,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,False,213,0.0,0.03755868544600939,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43661971830985913,0.38028169014084506,0.49295774647887325,0.004833802816901509,0.24248216666666667,0.00039107981220659616,0.01833707854460094,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5633802816901409,0.43661971830985913,-0.12676056338028174,0.0,0.07483233172604872,1.0,1.0,1.0,0.3799295774647887,-1.0,-1.3799295774647886,0.0
instruction_following,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.506055,True,True,153,213,213,,True,213,0.6572769953051644,0.6807511737089202,0.7857142857142857,0.05892857142857143,0.26970992622401074,0.7857142857142857,0.7318570192515683,0.8451245937161429,0.7236842105263158,0.6597739741057713,0.7810743343195267,0.7534246575342466,0.7066722095198503,0.8014749062655283,0.6619718309859155,0.6103286384976526,0.7183098591549296,0.02073943661971832,0.18810546004694834,9.530516431924263e-05,0.01422451356807512,0.7318570192515683,0.8451245937161429,0.04259073672806068,0.07373931970581872,0.23902035598604549,0.3002482741091103,0.7136150234741784,0.2863849765258216,-0.05164319248826288,0.3755868544600939,0.24183542123691043,1.0,2.4435146502827944e-11,6.841841020791824e-10,0.4212441314553991,-1.0,-0.15153420523138833,1.2697099262240108
instruction_following,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,False,213,0.0,0.03755868544600939,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36619718309859156,0.30985915492957744,0.4131455399061033,0.03147276995305163,0.22776449638497656,0.0003971830985915331,0.01722467342723005,0.0,0.0,1.0,1.0,-1.0,-1.0,0.6338028169014085,0.36619718309859156,-0.26760563380281693,0.0,0.00012451769249121036,0.00336197769726268,1.0,1.0,0.3992957746478873,-1.0,-1.3992957746478873,0.0
instruction_following,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.227531,True,True,153,213,213,,True,213,0.9765258215962441,0.9953051643192489,0.8365384615384616,0.04495192307692308,0.443310987721199,0.8365384615384616,0.7961165048543689,0.8773631150573438,0.9720670391061452,0.9515998256320838,0.9893048128342246,0.8992248062015504,0.8730158730158731,0.9243779100831997,0.8169014084507042,0.7746478873239436,0.8593896713615021,0.013983568075117341,0.13040008821596244,0.0006122065727699605,0.009861587887323947,0.7961165048543689,0.8773631150573438,0.033725143359230485,0.056067961165048544,0.43011696362679985,0.45750895578844314,0.8403755868544601,0.1596244131455399,-0.023474178403755874,0.6572769953051644,0.07363827012030265,1.0,5.52992473103154e-22,1.7695759139300928e-20,0.45610328638497655,-1.0,-0.012792298663777568,1.443310987721199
maths,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7524752475247525,0.7076732673267326,0.801980198019802,0.019313366336633653,0.15659580886138616,0.0075267326732673156,0.020294888613861386,0.0,0.0,1.0,1.0,-1.0,-1.0,0.24752475247524752,0.7524752475247525,0.504950495049505,0.0,1.1916479393546065e-12,3.69410861199928e-11,1.0,1.0,0.2291089108910892,-1.0,-1.2291089108910893,0.0
maths,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45544554455445546,0.400990099009901,0.5099009900990099,0.05191336633663355,0.14799243183168317,0.005406435643564371,0.01917949420792079,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5445544554455446,0.45544554455445546,-0.08910891089108913,0.0,0.2316513625183299,1.0,1.0,1.0,0.33603960396039606,-1.0,-1.3360396039603961,0.0
maths,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.994527,True,True,135,202,202,,False,202,0.9702970297029703,1.0,0.6989795918367347,0.1083673469387755,0.37678116791270966,0.6989795918367347,0.6461538461538462,0.7513318463826077,0.9785714285714285,0.9568188927119174,1.0,0.8154761904761905,0.7777777777777778,0.8506546726636681,0.693069306930693,0.6435643564356436,0.7428217821782176,0.06982227722772266,0.1441126727227723,0.027453960396039583,0.018676866584158413,0.6461538461538462,0.7513318463826077,0.08952053530226119,0.12738461538461537,0.3554332209045081,0.39918991899189915,0.693069306930693,0.3069306930693069,0.0,0.3861386138613861,0.6830913983096087,1.0,3.7979124931775475e-08,8.73519873430836e-07,0.3895049504950495,-1.0,-0.01272378258233986,1.3767811679127098
