task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
classification,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,120,160,160,,False,160,0.01875,0.05,0.0,0.25,-0.115625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60625,0.5375,0.6690624999999997,0.029616875000000008,0.20156076881249999,0.0022256249999999915,0.012597872812499999,0.0,0.0,0.25,0.2874999999999659,-0.14078124999999891,-0.10625,0.375,0.625,0.23124999999999996,-0.018750000000000044,0.0040644898670165516,0.09754775680839724,0.24821307898992356,1.0,0.515625,-0.5,-0.63125,0.384375
classification,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.345317,True,True,120,160,160,,True,160,0.2375,0.28125,0.7894736842105263,0.05263157894736842,0.28980263157894737,0.7894736842105263,0.6731292517006803,0.9092245989304811,0.3333333333333333,0.2467901234567901,0.4235485933503836,0.46875,0.3636363636363636,0.5607007575757574,0.575,0.5125,0.6375,0.0253031250000001,0.2018989784375,0.00025937499999999225,0.012618808812499998,0.6731292517006803,0.9092245989304811,0.022693850267379682,0.08171768707482985,0.23078124999999997,0.33674786490683223,0.5625,0.4375,0.012499999999999956,0.13749999999999996,0.9278614893440519,1.0,0.0006576543953178439,0.014468396696992566,0.5859375,-0.5,-0.29613486842105263,0.7898026315789474
classification,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.002757,True,True,120,160,160,,False,160,0.01875,0.025,0.0,0.25,-0.115625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.46875,0.6,0.00870812500000006,0.2359408233125,0.0012399999999999911,0.014746609249999997,0.0,0.0,0.25,0.2874999999999659,-0.14078124999999891,-0.10625,0.45,0.55,0.08124999999999999,-0.018750000000000044,0.33821190734668105,1.0,0.24821307898992356,1.0,0.5437500000000001,-0.5,-0.659375,0.384375
classification,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.043028,True,True,120,160,160,,False,160,0.025,0.04375,0.5,0.125,0.07500000000000001,0.5,0.0,1.0,0.02127659574468085,0.0,0.04854368932038835,0.04081632653061224,0.0,0.09090909090909091,0.4125,0.3496875,0.4690624999999997,0.021292500000000054,0.20267880825,0.001893749999999999,0.012667768625,0.0,1.0,0.0,0.25,-0.121875,0.25625,0.5875,0.4125,-0.17500000000000004,0.0,0.03063898793770327,0.6434187466917687,0.6170750774519738,1.0,0.5953125,-0.5,-0.5203125,0.575
code_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087719298245614,0.4444444444444444,0.5730994152046783,0.06978538011695913,0.1952696131578948,0.019287134502924057,0.04688452368421051,0.0,0.0,1.0,1.0,-0.5,-0.5,0.49122807017543857,0.5087719298245614,0.01754385964912286,0.0,0.8784425770029625,1.0,1.0,1.0,0.498157894736842,-0.5,-0.998157894736842,0.0
code_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49707602339181284,0.4269005847953216,0.5555555555555556,0.06792982456140353,0.1985515328654971,0.018779532163742806,0.047670150701754364,0.0,0.0,1.0,1.0,-0.5,-0.5,0.5029239766081871,0.49707602339181284,-0.005847953216374269,0.0,1.0,1.0,1.0,1.0,0.5039473684210527,-0.5,-1.0039473684210527,0.0
code_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.4502923976608187,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47953216374269003,0.4149122807017544,0.543859649122807,0.01945906432748538,0.221533220994152,0.009569590643274794,0.053190624210526304,0.0,0.0,1.0,1.0,-0.5,-0.5,0.52046783625731,0.47953216374269003,-0.040935672514619936,0.0,0.6463551955394901,1.0,1.0,1.0,0.5126315789473684,-0.5,-1.0126315789473685,0.0
code_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.005113,True,True,118,171,171,,False,171,0.011695906432748537,0.15204678362573099,0.0,0.48999999999999994,-0.2391520467836257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.40906432748538013,0.5380116959064327,0.09470350877192982,0.18622435035087717,0.007994152046783677,0.0447141192982456,0.0,0.0,0.48999999999999994,1.0,-0.5,-0.23330409356725143,0.5146198830409356,0.4853801169590643,-0.04093567251461988,-0.011695906432748537,0.6444123337698113,1.0,0.4795001221869534,1.0,0.5097368421052632,-0.5,-0.7488888888888888,0.26084795321637433
information_extraction,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.090909,True,True,69,105,105,,False,105,0.08571428571428572,0.12380952380952381,0.6666666666666666,0.10083333333333336,0.15910714285714284,0.6666666666666666,0.3987500000000001,0.9004545454545451,0.08450704225352113,0.028551307847082496,0.1450144927536231,0.15,0.05333333333333334,0.24186545162154907,0.3523809523809524,0.2857142857142857,0.41904761904761906,0.016302857142857025,0.2093304146666667,0.0016647619047619328,0.01915537714285715,0.3987500000000001,0.9004545454545451,0.030112500000000014,0.1818781249999997,0.03305952380952379,0.2604315635345045,0.6761904761904762,0.3238095238095238,-0.3238095238095238,0.02857142857142858,0.0007570230615259813,0.019682599599675513,0.5049850750938458,1.0,0.6200714285714286,-0.5,-0.46096428571428577,0.6591071428571429
information_extraction,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.207792,True,True,69,105,105,,False,105,0.18095238095238095,0.21904761904761905,0.7368421052631579,0.07960526315789475,0.23488408521303256,0.7368421052631579,0.5625,0.9,0.1917808219178082,0.11426763110307414,0.2764240506329113,0.30434782608695654,0.1951219512195122,0.4081852095676981,0.3904761904761905,0.3142857142857143,0.47619047619047616,0.002061904761904909,0.2063126781904762,0.000615238095238127,0.018879296571428575,0.5625,0.9,0.030250000000000006,0.13234375000000004,0.15064360119047618,0.3025175595238094,0.6952380952380952,0.3047619047619048,-0.30476190476190473,0.08571428571428569,0.0008293287959082971,0.020733219897707426,0.06645742001693117,1.0,0.6277142857142858,-0.5,-0.3928302005012532,0.7348840852130325
