task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
classification,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,120,160,160,,False,160,0.01875,0.05,0.0,0.25,-0.240625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60625,0.5375,0.6690624999999997,0.029616875000000008,0.20156076881249999,0.0022256249999999915,0.012597872812499999,0.0,0.0,0.25,0.2874999999999659,-0.2845312499999979,-0.23125,0.375,0.625,0.23124999999999996,-0.018750000000000044,0.0040644898670165516,0.10567673654243034,0.24821307898992356,1.0,0.34375,-1.0,-0.584375,0.759375
classification,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.44572,True,True,120,160,160,,True,160,0.33125,0.35625,0.7735849056603774,0.05660377358490566,0.10902122641509433,0.7735849056603774,0.6718579234972677,0.8703703703703703,0.45555555555555555,0.36470588235294116,0.5414372346876892,0.5734265734265734,0.4852481617647059,0.6479067508499271,0.61875,0.55625,0.6753124999999998,0.0253031250000001,0.2018989784375,0.00025937499999999225,0.012618808812499998,0.6718579234972677,0.8703703703703703,0.032407407407407406,0.08203551912568299,0.06763736081654294,0.14925709706959706,0.5625,0.4375,0.05625000000000002,0.18125000000000002,0.4392920848474956,1.0,0.00012001485901520019,0.002520312039319204,0.390625,-1.0,-0.2816037735849057,1.1090212264150943
classification,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.002757,True,True,120,160,160,,False,160,0.01875,0.025,0.0,0.25,-0.240625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.46875,0.6,0.00870812500000006,0.2359408233125,0.0012399999999999911,0.014746609249999997,0.0,0.0,0.25,0.2874999999999659,-0.2845312499999979,-0.23125,0.45,0.55,0.08124999999999999,-0.018750000000000044,0.33821190734668105,1.0,0.24821307898992356,1.0,0.3625,-1.0,-0.603125,0.759375
classification,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.089542,True,True,120,160,160,,False,160,0.06875,0.09375,0.5454545454545454,0.11363636363636363,-0.07926136363636363,0.5454545454545454,0.3333333333333333,0.7692307692307693,0.06382978723404255,0.030303030303030304,0.10989010989010989,0.11428571428571427,0.05711590296495957,0.19051759834368528,0.41875,0.35,0.4875,0.021292500000000054,0.20267880825,0.001893749999999999,0.012667768625,0.3333333333333333,0.7692307692307693,0.057692307692307696,0.16666666666666666,-0.13854166666666665,-0.01973958333333338,0.5875,0.4125,-0.16875,0.006250000000000033,0.0331713662398739,0.7629414235170997,1.0,1.0,0.396875,-1.0,-0.4761363636363636,0.9207386363636364
code_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087719298245614,0.4444444444444444,0.5730994152046783,0.06978538011695913,0.1952696131578948,0.019287134502924057,0.04688452368421051,0.0,0.0,1.0,1.0,-1.0,-1.0,0.49122807017543857,0.5087719298245614,0.01754385964912286,0.0,0.8784425770029625,1.0,1.0,1.0,0.2507017543859649,-1.0,-1.2507017543859649,0.0
code_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49707602339181284,0.4269005847953216,0.5555555555555556,0.06792982456140353,0.1985515328654971,0.018779532163742806,0.047670150701754364,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5029239766081871,0.49707602339181284,-0.005847953216374269,0.0,1.0,1.0,1.0,1.0,0.25643274853801173,-1.0,-1.2564327485380118,0.0
code_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.4502923976608187,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47953216374269003,0.4149122807017544,0.543859649122807,0.01945906432748538,0.221533220994152,0.009569590643274794,0.053190624210526304,0.0,0.0,1.0,1.0,-1.0,-1.0,0.52046783625731,0.47953216374269003,-0.040935672514619936,0.0,0.6463551955394901,1.0,1.0,1.0,0.26502923976608195,-1.0,-1.2650292397660818,0.0
code_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.005113,True,True,118,171,171,,False,171,0.011695906432748537,0.15204678362573099,0.0,0.48999999999999994,-0.48415204678362567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.40906432748538013,0.5380116959064327,0.09470350877192982,0.18622435035087717,0.007994152046783677,0.0447141192982456,0.0,0.0,0.48999999999999994,1.0,-1.0,-0.4783040935672514,0.5146198830409356,0.4853801169590643,-0.04093567251461988,-0.011695906432748537,0.6444123337698113,1.0,0.4795001221869534,1.0,0.2621637426900585,-1.0,-0.7463157894736842,0.5158479532163743
information_extraction,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.350649,True,True,69,105,105,,False,105,0.3904761904761905,0.4380952380952381,0.7317073170731707,0.08115853658536587,0.11407955865272937,0.7317073170731707,0.6248310810810811,0.8461538461538461,0.4225352112676056,0.3281565147236789,0.5263888888888888,0.5357142857142857,0.4385416666666667,0.6325213675213675,0.5047619047619047,0.42857142857142855,0.6,0.016302857142857025,0.2093304146666667,0.0016647619047619328,0.01915537714285715,0.6248310810810811,0.8461538461538461,0.04653846153846154,0.11348859797297295,0.06142362065018312,0.16558190247252744,0.6761904761904762,0.3238095238095238,-0.17142857142857149,0.18095238095238092,0.033586612896897634,0.7629414235170997,0.004936818556325082,0.0839259154575264,0.40204761904761904,-1.0,-0.28796806039488965,1.1140795586527295
information_extraction,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.324675,True,True,69,105,105,,True,105,0.3238095238095238,0.3904761904761905,0.7647058823529411,0.0711764705882353,0.09072829131652661,0.7647058823529411,0.6314814814814814,0.8848290598290596,0.3561643835616438,0.2701370384468976,0.4508962868117796,0.4859813084112149,0.38,0.5811965811965812,0.47619047619047616,0.4,0.5619047619047619,0.002061904761904909,0.2063126781904762,0.000615238095238127,0.018879296571428575,0.6314814814814814,0.8848290598290596,0.03483920940170941,0.11147685185185187,0.03889351851851848,0.1414048648648647,0.6952380952380952,0.3047619047619048,-0.21904761904761905,0.17142857142857137,0.009029910762692462,0.22574776906731153,0.0035514648077060716,0.06392636653870928,0.4078095238095238,-1.0,-0.3170812324929972,1.0907282913165266
